row,session,scenario,frame,bucket,command,geometry,PREFIX,first_interval_GT_progress_mps,GT_max_abs_segment_heading_deg,lateral_weighted_abs,longitudinal_weighted_abs,endpoint_L2,endpoint_lateral_signed,endpoint_longitudinal_signed
20160,session_026_20260122-134906,20260122-134936,60,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.09423294856000301,12.518886473438794,10.430716078235763,0.07090549917270869,0.05693027256011156,0.3413974743005753,0.31543072087520785,0.13059745704629425
20165,session_026_20260122-134906,20260122-134936,65,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.08583804770565255,12.551976280482654,10.232109752936713,0.06524132594152737,0.04536571134899124,0.37724113252195324,0.24875277253218125,-0.28360699960332214
20170,session_026_20260122-134906,20260122-134936,70,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.09933131561335973,12.5196407150645,9.739327037684202,0.08526680159505118,0.04224632285006851,0.35807068563359146,0.25396401597266194,-0.2524220562889618
20175,session_026_20260122-134906,20260122-134936,75,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.14349106127395306,12.543951616887107,9.076675564752048,0.008973425837723857,0.14288521979011867,0.6847782793405385,0.040456585803691866,-0.6835821505288864
20180,session_026_20260122-134906,20260122-134936,80,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.15749285458021312,12.550294571733438,8.429138122478028,0.06572626943445484,0.13795650195745338,0.6396460512667136,0.44950262049618633,-0.45507632883743865
20185,session_026_20260122-134906,20260122-134936,85,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.2601048819962014,12.660397643534576,8.236414407045043,0.02643263611480752,0.25860384822774396,0.8584423260977104,0.13355410432671078,-0.8479896983180503
20190,session_026_20260122-134906,20260122-134936,90,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.19730187840497762,12.772031408182366,8.501992306533973,0.05362536483613446,0.18794180175020037,0.5281968208147201,-0.20447958448407713,-0.48701127404609096
20195,session_026_20260122-134906,20260122-134936,95,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.19017459751738902,12.904196952898978,8.860307596543302,0.08517878422596419,0.16813111308162795,0.3638018148671415,-0.13126343479523053,-0.3392958461083545
20200,session_026_20260122-134906,20260122-134936,100,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.12031475785918416,13.090312935424842,9.18270511242952,0.04867731395388346,0.10676729076847899,0.25369911226600067,0.20847019858608945,-0.1445801364850415
20205,session_026_20260122-134906,20260122-134936,105,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.05625797141632626,13.128014347933858,9.284594786538872,0.03827275241992549,0.03424190096489833,0.30994655483929007,0.2739865171475769,0.14490774747433496
20210,session_026_20260122-134906,20260122-134936,110,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.09045868560095088,13.100188773164438,9.33524678536734,0.03983162732226822,0.07838507303348091,0.45911608325966413,-0.14671936162802063,-0.4350413851935939
20215,session_026_20260122-134906,20260122-134936,115,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.23548871904965846,13.111548969705286,9.02727389744991,0.039568836714372044,0.22977809315226333,0.8239332244845556,-0.008211072621249246,-0.8238923089190271
20220,session_026_20260122-134906,20260122-134936,120,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.32981180291206097,13.17011350630391,8.730293050879396,0.02651316695734967,0.32806966053766967,0.7437126562891975,-0.13090353452106604,-0.7321016184756225
20225,session_026_20260122-134906,20260122-134936,125,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.2997192694796579,13.209377271237193,8.727543807587503,0.03883236518830279,0.29600352316654116,0.5782451829424436,-0.16013727029543592,-0.555628964560404
20230,session_026_20260122-134906,20260122-134936,130,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.33711124402230314,13.200954607814,8.851153879099428,0.11917676613737832,0.3095905679038604,0.57551920462085,-0.3930410878923352,-0.4204058255017708
20235,session_026_20260122-134906,20260122-134936,135,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.34768077001309,13.161312072358132,9.051605361112783,0.030110035353863973,0.3439774525632051,0.3593906649221862,0.18567357317171015,-0.30771248635513754
20240,session_026_20260122-134906,20260122-134936,140,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.3481602727980113,13.036541976592789,9.276840889023283,0.03483560485552523,0.34543531551167295,0.2039151097328796,0.0967679946457308,-0.17949185828225228
20245,session_026_20260122-134906,20260122-134936,145,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.37002397694798994,12.900507373572951,9.485749544423099,0.06220716459166223,0.36449440874876354,0.18186266392245584,-0.04076113390946093,-0.17723588375773996
20250,session_026_20260122-134906,20260122-134936,150,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.2864613341146021,12.73861254183251,9.63187995473292,0.032352163404860836,0.27773445553563203,0.34321687449288657,0.26525488446967316,0.21780190357672768
20255,session_026_20260122-134906,20260122-134936,155,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.21856324420084808,12.437826946046977,9.961399889606023,0.02700171062795243,0.2144248478129995,0.3692757333622284,0.11175091288473235,0.3519606522320934
20260,session_026_20260122-134906,20260122-134936,160,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.13611223668590766,11.961946193052196,9.943481597343249,0.04516388468810463,0.11184882693944177,0.37423633990080274,0.34416915403819937,0.1469708525898226
20265,session_026_20260122-134906,20260122-134936,165,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.3249113808682058,11.51871193267396,9.826274679503403,0.14713368767664653,0.26469971089468175,0.8275911672912166,0.7406424535162734,-0.3692639925958573
20270,session_026_20260122-134906,20260122-134936,170,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.3454875874738542,11.076786909287806,9.306962919573149,0.14808015718061313,0.29161769595485587,0.652847207501609,0.5675328914749943,-0.32266994504707325
20275,session_026_20260122-134906,20260122-134936,175,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.2452094565229114,10.64631022752724,8.4202973650104,0.11507694424715935,0.20276755360851198,0.438309572569649,0.37078277620539535,-0.23374219618119457
20280,session_026_20260122-134906,20260122-134936,180,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.2047356144262389,10.209425959886376,7.600913504514551,0.09037772189505289,0.17778935191680378,0.2968165403235722,0.20097607121279853,-0.218423161339458
20285,session_026_20260122-134906,20260122-134936,185,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.2536366149352985,9.814044531573856,6.652090942692,0.038869445272696417,0.2496992650363398,0.4455107979000614,-0.1556394129420104,-0.41744010850014834
20290,session_026_20260122-134906,20260122-134936,190,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.21802608819095246,9.405919557378784,6.201141547978052,0.037851546155197195,0.20943652608729724,0.3864849335688387,-0.2660746747221379,-0.28031209632696585
20295,session_026_20260122-134906,20260122-134936,195,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.12924798099267146,9.031781420744295,5.561772893967365,0.010126688826863475,0.12779386669878026,0.14151208977184035,-0.0732366661763047,-0.12108700293166857
20300,session_026_20260122-134906,20260122-134936,200,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.09018391211395935,8.667353184314845,5.272216953528516,0.03247841788902463,0.07706256038133896,0.21268628960762365,0.1317930855756468,0.16693124447361013
20305,session_026_20260122-134906,20260122-134936,205,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.09257266789835303,8.227903845414861,5.008426984814983,0.059645186787545885,0.06918490775657801,0.43048883782541336,0.20692436272733877,0.3774956259377846
20310,session_026_20260122-134906,20260122-134936,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.12328799016791231,7.7856115732269044,4.636408685639239,0.038269427046046724,0.11621010050333105,0.4423774915044942,-0.17616398553456772,0.4057882393445939
20315,session_026_20260122-134906,20260122-134936,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.07103408710551024,7.337148377846129,4.4758939466908325,0.01103471858372582,0.0698286251262301,0.3278173792758297,0.0030796556353027346,0.32780291316039445
20320,session_026_20260122-134906,20260122-134936,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.038711860406571943,6.896151582619982,4.319082788987387,0.013695732625686751,0.03557419588838877,0.1594355860089451,0.06785643901508596,0.14427477177319553
20325,session_026_20260122-134906,20260122-134936,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.020557524890747386,6.450090794551289,3.892522163896982,0.013194961940267782,0.014004095109100672,0.02024473126683826,0.019975601824613335,-0.0032900571136384718
20330,session_026_20260122-134906,20260122-134936,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.15598957798239854,6.0415269140884496,3.642513901934748,0.0244673125421654,0.15388657514889237,0.15765342871356786,0.03426580319103812,-0.15388456165846226
20335,session_026_20260122-134906,20260122-134936,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.14972490369151858,5.665160553582841,3.625522506869763,0.031047440790796903,0.14587246030436044,0.2716110285321337,0.01795168674704425,-0.2710171355527535
20340,session_026_20260122-134906,20260122-134936,240,nonstop,LANE_KEEP,near_straight_lt5deg,0.2323712505595787,5.384381905140997,3.2108620815768436,0.032452861812925726,0.22954633101030655,0.40673076563296784,0.032242366550779396,-0.4054507929596209
20345,session_026_20260122-134906,20260122-134936,245,nonstop,LANE_KEEP,near_straight_lt5deg,0.14077486525552899,5.091649231631853,2.563960004033676,0.047528983541538096,0.1232673240388601,0.22361821713385785,-0.21576829885441565,-0.058729449542769964
20350,session_026_20260122-134906,20260122-134936,250,nonstop,LANE_KEEP,near_straight_lt5deg,0.15079412589604313,4.729181759774184,2.07545947698156,0.03987964203528286,0.14089303932520894,0.33843548624952013,-0.2324792397970791,-0.24595117689558088
20355,session_026_20260122-134906,20260122-134936,255,nonstop,LANE_KEEP,near_straight_lt5deg,0.34039913530046173,4.378848329238973,1.757033052545769,0.04519625168010165,0.3355192679448842,0.7346377964207867,-0.2563642002485957,-0.688454856007921
20360,session_026_20260122-134906,20260122-134936,260,nonstop,LANE_KEEP,near_straight_lt5deg,0.43810023339153875,4.025247694968908,1.5814220864772919,0.03831660550407372,0.4356240663447569,0.68153598330153,-0.144985265063096,-0.6659358598614188
20365,session_026_20260122-134906,20260122-134936,265,nonstop,LANE_KEEP,near_straight_lt5deg,0.32333730340503647,3.689673776757864,1.4420869057071735,0.040713282132707945,0.3182744526293682,0.46907048559025516,-0.21118337138335633,-0.4188420992486753
20370,session_026_20260122-134906,20260122-134936,270,nonstop,LANE_KEEP,near_straight_lt5deg,0.2319080247118895,3.319342162513051,1.392466483851702,0.02984134510780516,0.22992887796066075,0.09154773083861156,-0.009532486105479172,0.09105008912871926
20375,session_026_20260122-134906,20260122-134936,275,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.20196319340039898,2.8395159833137016,5.8005971716249825,0.02193073069793562,0.17994025807354166,0.3577933079361149,,
20380,session_026_20260122-134906,20260122-134936,280,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.1421455232735788,2.2903521997193286,158.5414254310644,0.01433211421324536,0.09091566996130726,0.5426032849771408,,
20385,session_026_20260122-134906,20260122-134936,285,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.14847310763567204,1.6819739820801243,158.60079941257385,0.018502487527254457,0.07613376009280237,0.3965827261982462,,
20390,session_026_20260122-134906,20260122-134936,290,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.11769118805461218,1.0819114270198413,296.20960391760764,0.004625905295139671,0.0916109478982322,0.09249876528122458,,
20395,session_026_20260122-134906,20260122-134936,295,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.11997088889285472,0.5200121279323854,296.1880158979459,0.0004432736993439882,0.03527168212645264,0.24434053230709907,,
20430,session_027_20260122-135506,20260122-135506,30,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.08700392857239156,10.229742685169448,10.270494765724052,0.0248231539161079,0.07909173480029072,0.34413703760325703,0.1398205488306718,-0.3144527226389291
20435,session_027_20260122-135506,20260122-135506,35,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.09804192067597309,10.522366553287156,8.692421100053943,0.0219586433803693,0.09103029778486779,0.24480802495149856,0.03414501427252859,-0.24241511314475084
20440,session_027_20260122-135506,20260122-135506,40,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.19486411532787926,10.78692343998619,7.143674624545878,0.0414826476670096,0.18860210554838722,0.3783237052020573,0.14127033594700464,-0.35095800047759795
20445,session_027_20260122-135506,20260122-135506,45,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.28771411757297544,11.088420233369497,5.5576645759928756,0.016679952724494122,0.28541950288611995,0.3791745821475007,-0.1638735005941424,-0.3419339695756381
20450,session_027_20260122-135506,20260122-135506,50,nonstop,LANE_KEEP,near_straight_lt5deg,0.18876019311742448,11.348111835598852,4.126924114169153,0.03595947785334036,0.1707551615950317,0.2886226706002042,-0.2850134963261186,0.04550113071513235
20455,session_027_20260122-135506,20260122-135506,55,nonstop,LANE_KEEP,near_straight_lt5deg,0.05276070994955435,11.460632408658029,2.9200577265219647,0.03650768971853751,0.03364817595668795,0.3339144765293886,-0.1552641622477928,0.2956212400308656
20460,session_027_20260122-135506,20260122-135506,60,nonstop,LANE_KEEP,near_straight_lt5deg,0.13216719891143044,11.580800317681515,2.1398135759870707,0.08083382929816724,0.09431939887582874,0.45360170298584224,-0.43480262328707303,-0.12923305975769467
20465,session_027_20260122-135506,20260122-135506,65,nonstop,LANE_KEEP,near_straight_lt5deg,0.12251157461583101,11.642844895823089,1.63640325350494,0.03307253080663211,0.1130981857155708,0.22714355458299743,-0.19516938689827226,-0.11620286057731814
20470,session_027_20260122-135506,20260122-135506,70,nonstop,LANE_KEEP,near_straight_lt5deg,0.11613840376255272,11.68036818567376,1.45709559812598,0.055305232033692094,0.09854159432108155,0.23720356088239541,0.16651351297646508,-0.16893424546706
20475,session_027_20260122-135506,20260122-135506,75,nonstop,LANE_KEEP,near_straight_lt5deg,0.11623032453121615,11.675593134399469,1.4165657930916242,0.07716896321507062,0.08447541538527567,0.3420411643949617,0.2614693781347698,-0.22051286229714134
20480,session_027_20260122-135506,20260122-135506,80,nonstop,LANE_KEEP,near_straight_lt5deg,0.20451226215461318,11.73571296723395,1.3584016512168808,0.10364276350534624,0.17174045717226616,0.5701860865008014,0.39632291398727515,-0.4099272143780336
20485,session_027_20260122-135506,20260122-135506,85,nonstop,LANE_KEEP,near_straight_lt5deg,0.15960913408443428,11.751443861626809,1.4165180401693178,0.14208995434215554,0.055565574913076586,0.4259588784219679,0.4251789239805563,0.025765261676086455
20490,session_027_20260122-135506,20260122-135506,90,nonstop,LANE_KEEP,near_straight_lt5deg,0.13063879109787527,11.752762469253446,1.4722001503231632,0.11107377388413421,0.053609367290559644,0.3060480496491767,0.2992044952119254,0.06435898335929398
20495,session_027_20260122-135506,20260122-135506,95,nonstop,LANE_KEEP,near_straight_lt5deg,0.1339522248628003,11.758788965090753,1.674047377804188,0.11986020533455308,0.04766208049403536,0.3456032611847778,0.3453089439069574,0.014259992966882434
20500,session_027_20260122-135506,20260122-135506,100,nonstop,LANE_KEEP,near_straight_lt5deg,0.11676886792516682,11.752418991804053,1.7019257894053577,0.11492190264604937,0.017462275608408743,0.30358499838662306,0.29977392035457906,-0.04795255906260314
20505,session_027_20260122-135506,20260122-135506,105,nonstop,LANE_KEEP,near_straight_lt5deg,0.09979905482010383,11.737228122219902,1.7451258159126026,0.09881850853730677,0.00784691283751034,0.3215355761689957,0.32145836064824973,-0.007046212576117307
20510,session_027_20260122-135506,20260122-135506,110,nonstop,LANE_KEEP,near_straight_lt5deg,0.1543022891940096,11.752575623592818,1.7583459226281961,0.12245722345730378,0.09161145831289791,0.4847941609269755,0.41367141365488075,-0.25278714364789767
20515,session_027_20260122-135506,20260122-135506,115,nonstop,LANE_KEEP,near_straight_lt5deg,0.13360322222312232,11.784602114061682,1.6498342555783032,0.08862716786715048,0.09555425169864705,0.3712389309667478,0.31087980055215836,-0.20290907686445178
