row,session,scenario,frame,bucket,command,geometry,PREFIX,first_interval_GT_progress_mps,GT_max_abs_segment_heading_deg,lateral_weighted_abs,longitudinal_weighted_abs,endpoint_L2,endpoint_lateral_signed,endpoint_longitudinal_signed
20160,session_026_20260122-134906,20260122-134936,60,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.13747167268636085,12.518886473438794,10.430716078235763,0.1032040533639908,0.06275825170272445,0.7561014286826487,0.7554867737987926,0.030481224893931347
20165,session_026_20260122-134906,20260122-134936,65,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.11295396501458238,12.551976280482654,10.232109752936713,0.10796651674144034,0.031358588531088014,0.7794377467767247,0.727354493147192,-0.2801403976561916
20170,session_026_20260122-134906,20260122-134936,70,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.10653086215055022,12.5196407150645,9.739327037684202,0.09140419879939071,0.050132785926663134,0.7079849768167952,0.5909506729832045,-0.3898974602366317
20175,session_026_20260122-134906,20260122-134936,75,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.13433275786026644,12.543951616887107,9.076675564752048,0.07338989493928992,0.10768128476842473,0.8459873207741258,0.39530244680223503,-0.7479508823865038
20180,session_026_20260122-134906,20260122-134936,80,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.1298515193149528,12.550294571733438,8.429138122478028,0.07814208248183402,0.10133645806698793,0.8262035693958455,0.506310155332778,-0.6528877121598582
20185,session_026_20260122-134906,20260122-134936,85,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.2514463263628426,12.660397643534576,8.236414407045043,0.054716795232866114,0.24253484003154502,0.9843034014334359,0.426993230284443,-0.8868652475797483
20190,session_026_20260122-134906,20260122-134936,90,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.1459284943737842,12.772031408182366,8.501992306533973,0.07869857400780067,0.10740818360459375,0.6049013788069314,0.43751756868788705,-0.4177128860496965
20195,session_026_20260122-134906,20260122-134936,95,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.1464276878130309,12.904196952898978,8.860307596543302,0.11958818469808719,0.07794251519942383,0.1054470370622624,0.021717634864403826,-0.10318634580750774
20200,session_026_20260122-134906,20260122-134936,100,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.1624815068616958,13.090312935424842,9.18270511242952,0.13625670192359254,0.08629918317241797,0.21850866254132476,0.14985031258662054,-0.1590311900958131
20205,session_026_20260122-134906,20260122-134936,105,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.16632964010483758,13.128014347933858,9.284594786538872,0.1359062935056039,0.08065175323728765,0.26669339048635876,0.09983284421340471,0.24730298774048712
20210,session_026_20260122-134906,20260122-134936,110,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.17236722299417856,13.100188773164438,9.33524678536734,0.11787615888702625,0.11105250838120398,0.3498704222713623,-0.06861154939436992,-0.3430769121786619
20215,session_026_20260122-134906,20260122-134936,115,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.22770207482340313,13.111548969705286,9.02727389744991,0.05597270331133361,0.21524017071231089,0.8368149915175574,0.3589018993473882,-0.7559422971850213
20220,session_026_20260122-134906,20260122-134936,120,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.29500140122724633,13.17011350630391,8.730293050879396,0.1275577266096271,0.2601430916565086,0.6277572251370623,0.10184412197916785,-0.6194408030878147
20225,session_026_20260122-134906,20260122-134936,125,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.2551128579582309,13.209377271237193,8.727543807587503,0.08201718703074036,0.23889083265938688,0.5542120784508152,0.280254833935701,-0.47812995718365653
20230,session_026_20260122-134906,20260122-134936,130,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.29722899280368975,13.200954607814,8.851153879099428,0.1487842573035178,0.25589679795170855,0.2946278474445485,0.06969546360124376,-0.2862658045300134
20235,session_026_20260122-134906,20260122-134936,135,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.40007236120221346,13.161312072358132,9.051605361112783,0.09295214178612868,0.37322959307236253,0.7650846438324371,0.6452420642334473,-0.41111700374950066
20240,session_026_20260122-134906,20260122-134936,140,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.35388553925639443,13.036541976592789,9.276840889023283,0.051199562966626117,0.33284397043934755,0.4042575431804604,0.3988689119690045,-0.06578565408175548
20245,session_026_20260122-134906,20260122-134936,145,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.45415853316506755,12.900507373572951,9.485749544423099,0.04107484370831914,0.44824252190437036,0.2702638879892845,0.19811420114778627,-0.18382962888136128
20250,session_026_20260122-134906,20260122-134936,150,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.3590320654548398,12.73861254183251,9.63187995473292,0.06663187744320681,0.3271073225141974,0.6089956657592446,0.5691555885796941,0.21665095638387483
20255,session_026_20260122-134906,20260122-134936,155,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.3202800815067984,12.437826946046977,9.961399889606023,0.10997409861404508,0.26553295199565075,0.9692779762377493,0.802661699694283,0.5433543880962324
20260,session_026_20260122-134906,20260122-134936,160,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.26130805848980443,11.961946193052196,9.943481597343249,0.1412137781983386,0.17529653571778855,0.9845203977481177,0.8998574827759603,0.39942073590917193
20265,session_026_20260122-134906,20260122-134936,165,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.3898023116182131,11.51871193267396,9.826274679503403,0.15849159972894916,0.30665701971454046,0.9246069841360541,0.9205076881018877,-0.08696936965672035
20270,session_026_20260122-134906,20260122-134936,170,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.35669927805844237,11.076786909287806,9.306962919573149,0.15231808614882658,0.27121932878326477,0.8583209342867631,0.8447277629240392,0.15215069102784345
20275,session_026_20260122-134906,20260122-134936,175,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.2978218515657214,10.64631022752724,8.4202973650104,0.10435176019123073,0.2517615860450566,0.5094655597237657,0.5056177868693486,-0.06249648106887169
20280,session_026_20260122-134906,20260122-134936,180,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.2281309234659604,10.209425959886376,7.600913504514551,0.10458711026038019,0.18076060311894,0.45920960567702696,0.4548678981721042,-0.06299727897729253
20285,session_026_20260122-134906,20260122-134936,185,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.2542775614691336,9.814044531573856,6.652090942692,0.056699498253091715,0.2444875309576331,0.13487230381469945,0.12104553826160074,-0.05948542681400161
20290,session_026_20260122-134906,20260122-134936,190,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.19942207434042464,9.405919557378784,6.201141547978052,0.04326288561094588,0.1943250746447972,0.038812554301850086,0.021344226193308863,0.032416637389509256
20295,session_026_20260122-134906,20260122-134936,195,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.1809011879421199,9.031781420744295,5.561772893967365,0.04185940193098275,0.17371926523200323,0.1578007902868438,0.11466245208968992,0.10841407425206388
20300,session_026_20260122-134906,20260122-134936,200,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.08346040452938208,8.667353184314845,5.272216953528516,0.024677450076488368,0.0777225506224452,0.21351107258045685,0.0586031295244359,0.20531110862395952
20305,session_026_20260122-134906,20260122-134936,205,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.10408822359337183,8.227903845414861,5.008426984814983,0.053151112522035034,0.07897813714244724,0.4165916212917381,0.04089294765427509,0.41457972184204045
20310,session_026_20260122-134906,20260122-134936,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.07012221571781262,7.7856115732269044,4.636408685639239,0.055468249447133626,0.034009477106508645,0.2757553939165922,-0.2554154326752571,0.10394226294153004
20315,session_026_20260122-134906,20260122-134936,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.07970283886619321,7.337148377846129,4.4758939466908325,0.05998120576672369,0.050845155135528335,0.2919678317481163,-0.26102764516277294,0.13080437009700346
20320,session_026_20260122-134906,20260122-134936,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.07745042693126404,6.896151582619982,4.319082788987387,0.04960857171425114,0.052167837245840246,0.2576516932408939,-0.222601830871191,-0.12974135779578289
20325,session_026_20260122-134906,20260122-134936,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.06070817098190835,6.450090794551289,3.892522163896982,0.0362704780492588,0.04313120125869508,0.14368789857972813,-0.14260253214527563,-0.01762753595979527
20330,session_026_20260122-134906,20260122-134936,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.16721742659795824,6.0415269140884496,3.642513901934748,0.028577494065928466,0.16379397023204156,0.0637213059786693,-0.044658725671339446,-0.0454533063378149
20335,session_026_20260122-134906,20260122-134936,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.16012674387625248,5.665160553582841,3.625522506869763,0.03418477100771717,0.1544655178845263,0.37329946553915694,-0.033519823469425294,-0.37179149049756205
20340,session_026_20260122-134906,20260122-134936,240,nonstop,LANE_KEEP,near_straight_lt5deg,0.21917844543324794,5.384381905140997,3.2108620815768436,0.04080941574421332,0.21499864984821246,0.4632270231418449,0.04130338604442781,-0.4613819516085564
20345,session_026_20260122-134906,20260122-134936,245,nonstop,LANE_KEEP,near_straight_lt5deg,0.14036399681096273,5.091649231631853,2.563960004033676,0.03650564321481397,0.12603926286937595,0.21628676036781294,-0.19387010192571244,0.09588715393480822
20350,session_026_20260122-134906,20260122-134936,250,nonstop,LANE_KEEP,near_straight_lt5deg,0.17231570715798442,4.729181759774184,2.07545947698156,0.034438969374873604,0.1610905985493149,0.2398050367553009,-0.19979376332616444,0.13262317968281342
20355,session_026_20260122-134906,20260122-134936,255,nonstop,LANE_KEEP,near_straight_lt5deg,0.3493603908500627,4.378848329238973,1.757033052545769,0.02431729329757691,0.3477516366305947,0.36482711797234735,-0.10645367340214412,-0.3489504856382903
20360,session_026_20260122-134906,20260122-134936,260,nonstop,LANE_KEEP,near_straight_lt5deg,0.4322048048306705,4.025247694968908,1.5814220864772919,0.02439291420333241,0.4310013952263219,0.34035194881349423,-0.08008072609720703,-0.3307968052579824
20365,session_026_20260122-134906,20260122-134936,265,nonstop,LANE_KEEP,near_straight_lt5deg,0.41271249314212444,3.689673776757864,1.4420869057071735,0.019761962934938468,0.4119987415486104,0.36753768589010616,-0.054056364547514085,-0.36354072674373167
20370,session_026_20260122-134906,20260122-134936,270,nonstop,LANE_KEEP,near_straight_lt5deg,0.3347692144710638,3.319342162513051,1.392466483851702,0.026738541942119855,0.33355787264842424,0.4560318619844522,0.021234141635754322,0.45553723269783253
20375,session_026_20260122-134906,20260122-134936,275,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.28950456990195284,2.8395159833137016,5.8005971716249825,0.012321057165904764,0.277658042763367,0.2064213468009849,,
20380,session_026_20260122-134906,20260122-134936,280,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.3229840382024308,2.2903521997193286,158.5414254310644,0.013763593921721537,0.3062011352721009,0.06966287945785098,,
20385,session_026_20260122-134906,20260122-134936,285,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.20069851497961175,1.6819739820801243,158.60079941257385,0.02139643095512154,0.1733392490550199,0.06274199733328838,,
20390,session_026_20260122-134906,20260122-134936,290,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.14127349520009577,1.0819114270198413,296.20960391760764,0.017382516743353824,0.1054667724113189,0.05249297142472655,,
20395,session_026_20260122-134906,20260122-134936,295,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.09468687974941681,0.5200121279323854,296.1880158979459,0.0056119071531767865,0.0325316764890708,0.05005533458721813,,
20430,session_027_20260122-135506,20260122-135506,30,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.15148998449249737,10.229742685169448,10.270494765724052,0.06411584836151739,0.12973999979681786,0.5852421580844565,0.44456076897773283,-0.3806233128504858
20435,session_027_20260122-135506,20260122-135506,35,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.23547992007727925,10.522366553287156,8.692421100053943,0.1271507742239888,0.18759359434766015,0.9207052365972442,0.726173741927435,-0.5660122165048159
20440,session_027_20260122-135506,20260122-135506,40,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.2645386708793614,10.78692343998619,7.143674624545878,0.10545410025614094,0.2274765424012879,0.6230716902820842,0.5409548869422507,-0.3091700851057073
20445,session_027_20260122-135506,20260122-135506,45,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.2186059325862098,11.088420233369497,5.5576645759928756,0.02707228526135627,0.21675195198788672,0.30497117007432806,-0.06342448807327691,-0.2983031157885339
20450,session_027_20260122-135506,20260122-135506,50,nonstop,LANE_KEEP,near_straight_lt5deg,0.1819385632321489,11.348111835598852,4.126924114169153,0.07686898810646567,0.14633701410071945,0.31807942803952777,-0.30318937259566636,0.09618069913968885
20455,session_027_20260122-135506,20260122-135506,55,nonstop,LANE_KEEP,near_straight_lt5deg,0.13054873459983474,11.460632408658029,2.9200577265219647,0.0608682942727667,0.1043549496358118,0.46418591160346057,-0.2801636105352624,0.37010392035613665
20460,session_027_20260122-135506,20260122-135506,60,nonstop,LANE_KEEP,near_straight_lt5deg,0.1968232982977181,11.580800317681515,2.1398135759870707,0.12539204851267124,0.11639572382342085,0.5187848939664053,-0.518516671958164,0.0166801411613948
20465,session_027_20260122-135506,20260122-135506,65,nonstop,LANE_KEEP,near_straight_lt5deg,0.12244371838276641,11.642844895823089,1.63640325350494,0.06593243530792411,0.0840230547430422,0.28124669357444715,-0.27504101151210075,0.05875495411418
20470,session_027_20260122-135506,20260122-135506,70,nonstop,LANE_KEEP,near_straight_lt5deg,0.04219501899077471,11.68036818567376,1.45709559812598,0.019901851926043216,0.03669427455822991,0.025550609467634464,-0.015525132076564903,-0.020292952426218997
20475,session_027_20260122-135506,20260122-135506,75,nonstop,LANE_KEEP,near_straight_lt5deg,0.10196803191608973,11.675593134399469,1.4165657930916242,0.05081338109391191,0.07489795046353961,0.2413019549961563,0.2350041683655327,0.05476928277594473
20480,session_027_20260122-135506,20260122-135506,80,nonstop,LANE_KEEP,near_straight_lt5deg,0.18128930658038375,11.73571296723395,1.3584016512168808,0.08578117722895964,0.1507991511028615,0.39383986428501117,0.3518362028649813,-0.17697775299056037
20485,session_027_20260122-135506,20260122-135506,85,nonstop,LANE_KEEP,near_straight_lt5deg,0.1509617179549377,11.751443861626809,1.4165180401693178,0.12938264250419304,0.06730121003281914,0.5727546075866251,0.48558034919240933,0.3037425966009488
20490,session_027_20260122-135506,20260122-135506,90,nonstop,LANE_KEEP,near_straight_lt5deg,0.1286224764226637,11.752762469253446,1.4722001503231632,0.12243353986138397,0.033798459086212464,0.466280447874036,0.4454928959975026,0.13767184056796072
20495,session_027_20260122-135506,20260122-135506,95,nonstop,LANE_KEEP,near_straight_lt5deg,0.12311258297481174,11.758788965090753,1.674047377804188,0.11313491849635311,0.02946368715901848,0.43348306883744925,0.4334802262788038,0.0015698388483899699
20500,session_027_20260122-135506,20260122-135506,100,nonstop,LANE_KEEP,near_straight_lt5deg,0.09642243567509752,11.752418991804053,1.7019257894053577,0.0863515788231686,0.03877288233079766,0.41779897962992246,0.37374538766750487,0.18673610410702823
20505,session_027_20260122-135506,20260122-135506,105,nonstop,LANE_KEEP,near_straight_lt5deg,0.1363070632925023,11.737228122219902,1.7451258159126026,0.13404111128204704,0.02151859431069425,0.5708365016877206,0.5509604414798036,0.14932147730134132
20510,session_027_20260122-135506,20260122-135506,110,nonstop,LANE_KEEP,near_straight_lt5deg,0.15803694713312527,11.752575623592818,1.7583459226281961,0.1161836866315896,0.08819750656853678,0.5838889201475667,0.5692295573986429,-0.13001531469344907
20515,session_027_20260122-135506,20260122-135506,115,nonstop,LANE_KEEP,near_straight_lt5deg,0.11442740867851221,11.784602114061682,1.6498342555783032,0.07574604524458994,0.06631354731346448,0.38528826122452087,0.38385369513289164,-0.03321723905203042
20520,session_027_20260122-135506,20260122-135506,120,nonstop,LANE_KEEP,near_straight_lt5deg,0.09435162715654313,11.830546233576147,1.542704471462882,0.08073298617525107,0.04114208589337688,0.36962963720182623,0.3651937758310121,-0.057092685978522524
